case,site,dice,abs_volume_diff_ml,pr_auc,detection_f1,abs_count_diff,gt_volume_ml,pred_volume_ml,size_bin
sub-r038s072,R038,0.845055757087196,1.0899999999999999,0.9337404614867925,0.5,0,29.227,30.317,large(>=10mL)
sub-r038s081,R038,0.5859245061855507,9.593,0.7267793491600292,0.6666666666666666,0,36.362,26.769000000000002,large(>=10mL)
sub-r038s083,R038,0.7393757051523129,0.2489999999999999,0.7925944033821921,0.5714285714285714,1,1.205,1.454,medium(<10mL)
sub-r038s085,R038,0.7643560943379966,5.006999999999998,0.8815792067548438,1.0,0,19.909,14.902000000000001,large(>=10mL)
sub-r038s090,R038,0.8150032710620048,2.1747400641441335,0.9132218939212714,1.0,0,12.25692036151886,14.431660425662994,large(>=10mL)
sub-r038s091,R038,0.8280598479273976,0.7399999999999998,0.9084126379261093,0.8333333333333334,2,4.447,3.7070000000000003,medium(<10mL)
sub-r039s001,R039,0.8100734522560336,0.161944580078125,0.9048878851426876,1.0,0,0.572479248046875,0.41053466796875,small(<1mL)
sub-r039s005,R039,0.8376947665987832,43.55071411132812,0.9472774736799076,0.6666666666666666,1,183.6028625488281,140.0521484375,large(>=10mL)
sub-r040s016,R040,0.8262176788935659,2.7620088899135578,0.9231226924442943,1.0,0,16.34805261850357,13.586043728590012,large(>=10mL)
sub-r040s017,R040,0.5946398659966499,0.30399972820281984,0.563196565002104,0.75,0,0.748999330341816,0.44499960213899614,small(<1mL)
sub-r040s023,R040,0.8216239813736903,3.2659999999999982,0.906252304841794,0.2857142857142857,1,35.993,32.727000000000004,large(>=10mL)
sub-r040s027,R040,0.6739614158236414,5.967000000000002,0.8074348464768295,0.3333333333333333,4,24.78,18.813,large(>=10mL)
sub-r040s031,R040,0.9051215609645583,16.975000000000023,0.976417917821119,0.4,3,185.04500000000002,168.07,large(>=10mL)
sub-r040s032,R040,0.6630182143615959,50.623,0.9234895244702723,0.3333333333333333,4,102.97,52.347,large(>=10mL)
sub-r040s041,R040,0.8607293617291396,16.402,0.9758035969241314,0.5,2,71.215,54.813,large(>=10mL)
sub-r040s043,R040,0.703049203049203,0.4580000000000002,0.715061714098414,0.07407407407407407,23,3.115,2.657,medium(<10mL)
sub-r040s051,R040,0.43846153846153846,0.018000000000000016,0.46548620835504134,0.4,1,0.121,0.139,small(<1mL)
sub-r040s052,R040,0.8544349939246658,0.5260000000000002,0.9279134849429445,0.6666666666666666,1,4.378,3.852,medium(<10mL)
sub-r040s055,R040,0.5095649229727442,2.333,0.5491511644978123,0.6666666666666666,2,4.12,1.7870000000000001,medium(<10mL)
sub-r040s060,R040,0.8256218094927772,5.787692311525344,0.9579325388445586,1.0,0,21.10549451947212,15.317802207946777,large(>=10mL)
sub-r040s069,R040,0.8747194044270168,2.1570000000000036,0.9553318270837244,1.0,0,53.868,51.711,large(>=10mL)
sub-r040s073,R040,0.8264352469959947,0.5300000000000002,0.9149917597234785,0.6666666666666666,1,4.229,4.759,medium(<10mL)
sub-r040s078,R040,0.8465157965494062,0.4740000000000002,0.910924614782547,0.6666666666666666,1,4.7,4.226,medium(<10mL)
sub-r040s081,R040,0.8806453904487896,19.439999999999998,0.9675235272121853,1.0,0,122.334,102.894,large(>=10mL)
sub-r040s087,R040,0.9218092962687474,29.364725294172757,0.9886231349584307,0.4,3,246.70384631723164,217.33912102305888,large(>=10mL)
sub-r042s002,R042,0.7345565085224188,1.2109996390938758,0.8228441063718541,0.3333333333333333,4,5.21099844700098,3.9999988079071045,medium(<10mL)
sub-r042s010,R042,0.7475357428292336,0.09999999999999964,0.8619125096151306,1.0,0,11.311,11.211,large(>=10mL)
sub-r042s013,R042,0.9155523321698926,0.527000000000001,0.9764556328525393,1.0,0,11.294,10.767,large(>=10mL)
sub-r042s014,R042,0.6607142857142857,0.14399999999999996,0.7707611212620287,0.5714285714285714,3,0.352,0.20800000000000002,small(<1mL)
sub-r042s017,R042,0.8363255344433228,9.736999999999995,0.9530940498849485,0.4,1,43.998,34.261,large(>=10mL)
sub-r042s024,R042,0.8985972387460919,0.8800020980834944,0.9684017690215433,0.5,2,35.7030851225853,36.583087220668794,large(>=10mL)
sub-r044s003,R044,0.7655368093480184,3.650000000000002,0.8381453488207644,0.5,2,34.602000000000004,30.952,large(>=10mL)
sub-r045s003,R045,0.8632049543772216,1.4013439582366916,0.9561111945056231,0.5,2,7.686655770919787,6.285311812683095,medium(<10mL)
sub-r046s008,R046,0.6141450313339302,0.34406398974609315,0.7731103175425124,0.5,0,0.7439359778289782,0.3998719880828851,small(<1mL)
sub-r046s010,R046,0.15089216446858028,2.139135936248776,0.09446848326560857,0.6666666666666666,1,2.3895039287872275,0.2503679925384517,medium(<10mL)
sub-r046s011,R046,0.8241155112724816,0.6732799799346911,0.9360722114959967,1.0,0,3.368447899612421,2.69516791967773,medium(<10mL)
sub-r047s002,R047,0.9227452815103905,1.816100039362908,0.9808438295675397,1.0,0,91.96330199325084,93.77940203261375,large(>=10mL)
sub-r047s003,R047,0.8459016393442623,0.44220000958442673,0.9253158684073337,1.0,0,2.56960005569458,2.127400046110153,medium(<10mL)
sub-r047s010,R047,0.3864125470281317,32.173900697350504,0.22029017234754528,0.0,6,19.437000421285628,51.61090111863613,large(>=10mL)
sub-r047s013,R047,0.4865794907088782,0.7480000162124631,0.5427151188860173,0.2222222222222222,3,1.972300042748451,1.2243000265359878,medium(<10mL)
sub-r047s014,R047,0.7212275123242067,12.703900275349618,0.9123117602338602,0.5,2,19.420500420928,32.12440069627762,large(>=10mL)
sub-r047s019,R047,0.8500459981600736,0.36300000786781306,0.9278622767193279,0.8,1,3.7686000816822047,3.4056000738143917,medium(<10mL)
sub-r047s029,R047,0.7475538160469667,0.3663000079393387,0.828861642123243,1.0,0,1.0263000222444534,0.6600000143051147,medium(<10mL)
sub-r047s030,R047,0.8398798741538754,19.305000418424598,0.9650704043032134,0.6666666666666666,1,78.87990170967578,59.57490129125118,large(>=10mL)
sub-r047s038,R047,0.889730937265825,5.138100111365318,0.9721198289432894,0.5,2,41.4689008988142,36.33080078744888,large(>=10mL)
sub-r047s047,R047,0.8610567514677103,0.7106000154018393,0.9178358637899592,1.0,0,11.035200239181517,10.324600223779678,large(>=10mL)
sub-r048s002,R048,0.923868456355022,20.07200000000003,0.9793493816190815,0.5,0,247.886,267.958,large(>=10mL)
sub-r048s003,R048,0.9070574060777179,0.9250000000000043,0.9720651184217529,0.5,2,40.622,41.547000000000004,large(>=10mL)
sub-r048s006,R048,0.875248861929655,5.838999999999999,0.9626660353528375,0.6666666666666666,1,40.026,45.865,large(>=10mL)
sub-r048s011,R048,0.45156482861400893,0.15000000000000002,0.35326287537993095,0.5,2,0.746,0.596,small(<1mL)
sub-r048s019,R048,0.7638689593112338,18.046,0.9049952009495021,1.0,0,32.094,50.14,large(>=10mL)
sub-r048s026,R048,0.8347397118005971,3.9240000000000013,0.9453593864403499,0.2222222222222222,7,13.444,17.368000000000002,large(>=10mL)
sub-r048s027,R048,0.8057402870143507,0.133,0.8527193626072161,0.6666666666666666,1,1.495,1.362,medium(<10mL)
sub-r048s030,R048,0.0,0.043999999999999984,0.04922927003046558,0.0,4,0.14100000000000001,0.185,small(<1mL)
sub-r048s043,R048,0.39629865985960433,1.816,0.27981044778779635,0.6666666666666666,1,2.475,0.659,medium(<10mL)
sub-r049s007,R049,0.7868131868131868,0.405,0.8428314847474235,1.0,0,1.738125,1.333125,medium(<10mL)
sub-r049s008,R049,0.7815230961298377,0.34087500000000004,0.8949573512124374,0.5,0,1.18125,1.522125,medium(<10mL)
sub-r049s009,R049,0.033373063170441,2.676375,0.016927003447943127,0.3333333333333333,4,0.077625,2.754,small(<1mL)
sub-r049s021,R049,0.2948207171314741,0.577125,0.3454788385350972,0.0,1,0.712125,0.135,small(<1mL)
sub-r050s001,R050,0.4166666666666667,0.07934570505749425,0.2959017259168958,0.4,3,0.03967285252874712,0.11901855758624136,small(<1mL)
sub-r050s003,R050,0.0,0.0066121426944543565,0.0004052336477485865,0.0,2,0.07052952207417983,0.07714166476863418,small(<1mL)
sub-r050s014,R050,0.4788732394366197,0.04628499461687163,0.5286289938232808,0.3333333333333333,0,0.25787354143685626,0.21158854681998462,small(<1mL)
sub-r052s004,R052,0.7818831942789034,0.01899999999999996,0.8416566274765896,0.8,1,0.41000000000000003,0.429,small(<1mL)
sub-r052s006,R052,0.8736038719285183,7.880719314813618,0.941031260323522,1.0,0,71.25542037665845,79.13613969147207,large(>=10mL)
sub-r052s011,R052,0.5197947214076246,0.45793576562404636,0.4636528185130622,0.6153846153846154,1,2.498649515926838,2.9565852815508844,medium(<10mL)
sub-r052s024,R052,0.7418324591989217,5.779,0.8645849624307331,0.5,0,19.954,14.175,large(>=10mL)
sub-r052s029,R052,0.7209677419354839,0.18987851798534394,0.6626315337306251,0.6666666666666666,1,0.7145428439974786,0.5246643260121346,small(<1mL)
sub-r052s034,R052,0.5383458646616541,0.7674657897949215,0.46254862755290305,0.5263157894736842,1,1.609879410624504,2.3773452004194255,medium(<10mL)
sub-r053s053,R053,0.6321311475409837,0.641,0.7110832477975747,1.0,0,2.608,1.967,medium(<10mL)
sub-r056s001,R056,0.6279835390946502,0.6157047398114693,0.7838397237395346,1.0,0,0.9731086898047708,1.5888134296162402,small(<1mL)
sub-r056s009,R056,0.7702161729383507,0.5197644464504356,0.883838031609498,1.0,0,2.2350925486306763,1.7153281021802407,medium(<10mL)
sub-r056s016,R056,0.8885705435960972,3.390593224715218,0.955284985391124,1.0,0,83.38582068693276,79.99522746221754,large(>=10mL)
sub-r057s046,R057,0.9350288111313106,8.943999999999988,0.9864793099936462,0.3333333333333333,4,151.197,160.141,large(>=10mL)
sub-r058s034,R058,0.614582321122016,3.8743038845367375,0.673913016081878,0.16666666666666666,8,5.966335822189321,9.840639706726058,medium(<10mL)
sub-r058s035,R058,0.779854292049414,0.17151999488830538,0.8403810492100958,0.6666666666666666,1,0.8939519733581528,0.7224319784698474,small(<1mL)
sub-r058s037,R058,0.8022511444545765,9.287679723205557,0.8841985179866145,0.13333333333333333,13,50.94246248179618,60.230142205001734,large(>=10mL)
sub-r058s040,R058,0.8240862832606417,3.945471882415765,0.9254549522022423,0.4,3,13.170687607482888,17.116159489898653,large(>=10mL)
sub-r058s042,R058,0.8892555922258892,0.21811199349975552,0.9638696950902168,1.0,0,1.287167961639402,1.5052799551391576,medium(<10mL)
sub-r058s043,R058,0.039783001808318265,0.7813119767150867,0.0631273791820873,0.3333333333333333,2,0.17561599476623507,0.9569279714813217,small(<1mL)
sub-r058s048,R058,0.0,0.10393599690246565,4.2434751370135254e-06,0.0,3,0.018943999435424772,0.12287999633789042,small(<1mL)
sub-r058s060,R058,0.7128611406724212,5.806079826965323,0.8000964424186849,0.09302325581395349,25,15.892991526351903,10.08691169938658,large(>=10mL)
sub-r059s005,R059,0.6647027316550616,0.238,0.7756016550988303,0.6666666666666666,0,3.615,3.853,medium(<10mL)
sub-r059s009,R059,0.8154815481548154,0.3320000000000001,0.9283176663334035,1.0,0,0.9450000000000001,1.2770000000000001,small(<1mL)
sub-r059s010,R059,0.9125242668110674,5.3629999999999995,0.9776354707792371,0.5,4,84.114,89.477,large(>=10mL)
sub-r059s014,R059,0.7853561480302428,0.2869999999999999,0.888542389053094,0.6666666666666666,1,6.139,6.426,medium(<10mL)
sub-r059s018,R059,0.6013995880244928,9.733999999999998,0.6984713949531304,0.8,1,30.572,40.306,large(>=10mL)
sub-r059s022,R059,0.8324786324786325,2.22400106048584,0.9204881371080268,1.0,0,47.32702256727218,45.10302150678634,large(>=10mL)
sub-r059s040,R059,0.702895676318921,2.0469999999999997,0.8499769989219575,0.6666666666666666,3,4.805,2.758,medium(<10mL)
sub-r061s009,R061,0.8638752584252871,14.703999999999994,0.9585439655718775,1.0,0,72.94200000000001,87.646,large(>=10mL)
sub-r061s013,R061,0.8957427328908217,0.7199999999999989,0.9659606292101302,0.6666666666666666,1,35.312,34.592,large(>=10mL)
sub-r061s015,R061,0.5094506737020635,18.537000000000003,0.3105248198244445,0.35294117647058826,3,17.264,35.801,large(>=10mL)
sub-r064s007,R064,0.20712589073634205,1.234997497200966,0.20593999522713116,0.0,0,1.6699966156482697,0.43499911844730377,medium(<10mL)
sub-r065s002,R065,0.0,2.193,0.0,0.0,2,0.0,2.193,empty
sub-r065s018,R065,0.0,3.357,0.0006110665732206477,0.0,2,0.641,3.998,small(<1mL)
sub-r065s023,R065,0.811115952937448,2.3685,0.9819843420926275,1.0,0,5.1265,7.495,medium(<10mL)
sub-r067s018,R067,0.45713147013401084,0.4053104248669115,0.41227487904221055,0.4,1,9.77418010461406,9.36886967974715,medium(<10mL)
sub-r067s023,R067,0.00281928390188892,18.643342540769936,0.002434174786480518,0.14285714285714285,10,2.517695243113849,21.161037783883785,medium(<10mL)
sub-r067s028,R067,0.8294519892884469,23.91815185546875,0.8973763060577253,0.125,8,107.70034790039062,131.61849975585938,large(>=10mL)
sub-r067s030,R067,0.9187841170439747,0.21076202392578125,0.9796048434285838,1.0,0,17.31395721435547,17.103195190429688,large(>=10mL)
sub-r067s031,R067,0.020435428005937655,37.48893737792969,0.20817674458674604,0.3333333333333333,0,38.018226623535156,0.5292892456054688,large(>=10mL)
sub-r067s042,R067,0.5731501098174892,19.881248474121094,0.8378345622262134,0.5714285714285714,1,34.473419189453125,14.592170715332031,large(>=10mL)
sub-r069s008,R069,0.8588366061504261,0.19715203141223414,0.9049095332574945,0.4,3,1.5213389375821065,1.3241869061698723,medium(<10mL)
sub-r069s019,R069,0.5564053537284895,30.89277446225287,0.9189550579075216,0.3333333333333333,0,50.73554656497832,19.84277210272545,large(>=10mL)
sub-r069s020,R069,0.8807230877802508,3.070089387553068,0.9541036891515255,0.1111111111111111,16,95.57023794378405,98.64032733133712,large(>=10mL)
sub-r069s023,R069,0.684887459807074,0.7759566583925366,0.6880267436177244,0.16666666666666666,10,2.3552814875664767,1.5793248291739401,medium(<10mL)
sub-r069s030,R069,0.599314300362075,12.169657211718818,0.7218612537606774,0.3333333333333333,4,10.366823127681812,22.53648033940063,large(>=10mL)
sub-r069s036,R069,0.4777418552598856,4.339453268945219,0.7782904360602776,0.3333333333333333,0,6.409022454304661,2.0695691853594425,medium(<10mL)
sub-r069s044,R069,0.5747395833333333,2.9646604937497463,0.6177822429125026,0.5,2,9.579269290970908,6.614608797221162,medium(<10mL)
sub-r070s004,R070,0.699909338168631,0.584,0.7384333092742499,0.4,3,1.395,0.811,medium(<10mL)
sub-r070s007,R070,0.8439599064682841,4.927000000000003,0.9415235803945607,1.0,0,36.035000000000004,31.108,large(>=10mL)
sub-r070s009,R070,0.7384720095286711,0.387,0.829349865506881,0.75,2,3.132,2.745,medium(<10mL)
sub-r071s007,R071,0.3394007280873705,4.0600000000000005,0.5053788502338772,0.5454545454545454,3,5.601,1.541,medium(<10mL)
sub-r071s020,R071,0.7837467018469657,0.6829999999999998,0.8527480049788102,0.6666666666666666,3,5.079,4.396,medium(<10mL)
sub-r071s024,R071,0.7329032258064516,0.1060000000000001,0.7908467656567586,0.5,2,0.8280000000000001,0.722,small(<1mL)
sub-r071s028,R071,0.8606194690265486,0.6840000000000002,0.8866895606956346,0.4,3,5.082,5.766,medium(<10mL)
sub-r071s029,R071,0.7087776866283839,0.42600000000000016,0.7961740171353962,0.5714285714285714,1,2.6510000000000002,2.225,medium(<10mL)
sub-soop0003,SOOP,0.03987534589767539,93.19867185195874,0.2779537557469858,0.2857142857142857,5,95.46097016643427,2.2622983144755255,large(>=10mL)
sub-soop0019,SOOP,0.06419753086419754,2.783673023607592,0.051092004327005516,0.6666666666666666,2,2.8989170416796557,0.1152440180720635,medium(<10mL)
sub-soop0162,SOOP,0.8948592065479645,0.639177253882707,0.9613335126663087,0.8,2,61.00958594853539,61.648763202418095,large(>=10mL)
sub-soop0344,SOOP,0.7122940845869687,38.93466349750757,0.8569038381989542,0.375,4,111.10003979033232,72.16537629282475,large(>=10mL)
sub-soop0346,SOOP,0.8473500428899801,8.484659158232141,0.9466929109378902,0.4,3,42.129525847230795,50.614185005462936,large(>=10mL)
sub-soop0360,SOOP,0.906244650035267,1.2130133032798796,0.9624522156146166,0.625,2,72.40879411697388,73.62180742025376,large(>=10mL)
sub-soop0371,SOOP,0.9387945294844016,0.15163414400376496,0.9885077819672352,0.6666666666666666,0,20.390500836128922,20.542134980132687,large(>=10mL)
sub-soop0375,SOOP,0.9107782942806494,0.3119838002534294,0.9682238764398133,0.46153846153846156,1,28.339367503845974,28.651351304099403,large(>=10mL)
sub-soop0416,SOOP,0.8382813622646932,3.559021213293075,0.8784565533662305,0.6153846153846154,3,19.177114303827285,15.61809309053421,large(>=10mL)
sub-soop0510,SOOP,0.9458891534690467,4.206351464549272,0.9901202262401371,0.8888888888888888,1,58.56663374345762,54.36028227890835,large(>=10mL)
sub-soop0657,SOOP,0.6657745599970074,14.420633736724998,0.7513336319666631,0.5185185185185185,11,40.96907405860731,26.548440321882314,large(>=10mL)
sub-soop0674,SOOP,0.18652826505184827,61.16112142333989,0.5991331459707723,0.2727272727272727,12,68.29769253277854,7.136571109438651,large(>=10mL)
sub-soop0769,SOOP,0.7310861423220973,1.0274421226602157,0.9468434749216865,0.5714285714285714,1,2.5407682048050653,1.5133260821448495,medium(<10mL)
sub-soop0808,SOOP,0.0,4.028907530754805,0.1742128573410551,0.0,1,4.486378379305825,0.45747084855102005,medium(<10mL)
sub-soop0829,SOOP,0.950073206211417,3.535772790438898,0.9933460670387367,0.6666666666666666,0,69.78076960326887,73.31654239370776,large(>=10mL)
sub-soop0850,SOOP,0.8675351489291908,4.951518625441825,0.9625287201706062,0.8,1,21.791505049737452,26.743023675179277,large(>=10mL)
sub-soop0882,SOOP,0.5681797671690281,4.199019255281655,0.6992031727155377,0.46153846153846156,7,7.383331154755979,3.1843118994743236,medium(<10mL)
sub-soop0894,SOOP,0.9581340472841131,0.01791431253992215,0.9894652247695955,0.6666666666666666,1,47.00630304225923,46.98838872971931,large(>=10mL)
sub-soop0910,SOOP,0.0,1.1461670033004008,0.0,0.0,2,0.0,1.1461670033004008,empty
sub-soop0991,SOOP,0.9511731114049827,1.6951916548573962,0.9911355678960005,0.8,1,56.744063998257346,58.43925565311474,large(>=10mL)
sub-soop1005,SOOP,0.06362029790456955,6.684514562676913,0.5601439001550879,0.5,0,7.819322242914929,1.1348076802380151,medium(<10mL)
sub-soop1025,SOOP,0.9377671312902471,7.218050291585797,0.9893907150131649,0.6666666666666666,1,120.7767792064388,113.558728914853,large(>=10mL)
sub-soop1311,SOOP,0.20189818809318377,0.8039468257834415,0.11694710209710872,0.5,2,0.9546272510192466,0.15068042523580516,small(<1mL)
sub-soop1317,SOOP,0.8065402435082426,7.316755144054024,0.8730344304857782,0.6666666666666666,1,31.6323444070282,24.315589262974175,large(>=10mL)
sub-soop1343,SOOP,0.7754010695187166,0.04671874955402926,0.8946285381308087,1.0,0,0.11755040210368649,0.16426915165771575,small(<1mL)
sub-soop1412,SOOP,0.8295687637975734,2.060193285640519,0.9425462205287499,0.7692307692307693,1,8.962943087086177,6.902749801445658,medium(<10mL)
sub-soop1452,SOOP,0.9280131783655166,1.992502292069485,0.9872394982892361,0.42857142857142855,2,25.260469241619965,27.25297153368945,large(>=10mL)
sub-soop1458,SOOP,0.7909902050204227,20.64219448183072,0.9295915774752003,0.5,2,70.44285957035927,49.800665088528554,large(>=10mL)
sub-soop1608,SOOP,0.206693951502014,26.775690010890365,0.48301263769694014,0.5263157894736842,5,4.038392475479887,30.81408248637025,medium(<10mL)
sub-soop1613,SOOP,0.7767220902612827,0.19290273130695046,0.8022222872955459,0.5714285714285714,3,1.048155075187375,0.8552523438804245,medium(<10mL)
sub-soop1625,SOOP,0.8667921244865335,0.26104399217770835,0.956491934379183,0.5714285714285714,1,2.6557702392092355,2.916814231386944,medium(<10mL)
sub-soop1699,SOOP,0.46870451237263466,0.2911527945124385,0.4182093700827849,0.6666666666666666,1,0.45544776802313675,0.16429497351069824,small(<1mL)
