case,site,dice,abs_volume_diff_ml,pr_auc,detection_f1,abs_count_diff,gt_volume_ml,pred_volume_ml,size_bin
sub-r038s072,R038,0.8319501371904746,0.588000000000001,0.9166799759011912,0.3333333333333333,2,29.227,29.815,large(>=10mL)
sub-r038s081,R038,0.6300987177676287,9.007000000000001,0.7627111609036892,0.6666666666666666,0,36.362,27.355,large(>=10mL)
sub-r038s083,R038,0.7141417534430635,0.567,0.8188993774024971,0.5714285714285714,1,1.205,1.772,medium(<10mL)
sub-r038s085,R038,0.7883356258596974,3.468,0.8776935810108033,1.0,0,19.909,16.441,large(>=10mL)
sub-r038s090,R038,0.82068568609718,0.9176200270652775,0.8905726425221396,1.0,0,12.25692036151886,11.339300334453583,large(>=10mL)
sub-r038s091,R038,0.8365773044436283,0.7250000000000001,0.8975561886672221,0.8571428571428571,0,4.447,3.722,medium(<10mL)
sub-r039s001,R039,0.7995824634655533,0.156787109375,0.8864082094342255,1.0,0,0.572479248046875,0.415692138671875,small(<1mL)
sub-r039s005,R039,0.8317160775006858,43.8385009765625,0.9545121517263837,0.4,3,183.6028625488281,139.7643615722656,large(>=10mL)
sub-r040s016,R040,0.836168019585105,1.6520053172111488,0.9245658727916198,1.0,0,16.34805261850357,14.69604730129242,large(>=10mL)
sub-r040s017,R040,0.6232709519934907,0.26899975949525834,0.613014323416154,0.75,0,0.748999330341816,0.47999957084655764,small(<1mL)
sub-r040s023,R040,0.809733141713867,1.0120000000000005,0.892417308300625,0.4,1,35.993,34.981,large(>=10mL)
sub-r040s027,R040,0.6799409348899451,6.218,0.8058944085777974,0.6666666666666666,1,24.78,18.562,large(>=10mL)
sub-r040s031,R040,0.9137814560588761,7.381,0.976347871978026,1.0,0,185.04500000000002,192.42600000000002,large(>=10mL)
sub-r040s032,R040,0.8033338973522043,22.730999999999995,0.9189658492924748,0.6666666666666666,1,102.97,80.239,large(>=10mL)
sub-r040s041,R040,0.9152737416333457,5.129000000000005,0.9788722646193468,0.5,2,71.215,66.086,large(>=10mL)
sub-r040s043,R040,0.6628904353455252,0.051000000000000156,0.7240441395539247,0.07692307692307693,24,3.115,3.064,medium(<10mL)
sub-r040s051,R040,0.5067873303167421,0.02099999999999999,0.40465811397347917,0.5,0,0.121,0.1,small(<1mL)
sub-r040s052,R040,0.8614077140989322,0.4219999999999997,0.9378333315880468,0.6666666666666666,1,4.378,4.8,medium(<10mL)
sub-r040s055,R040,0.5237778516794147,2.226,0.5766647485496008,0.5714285714285714,1,4.12,1.8940000000000001,medium(<10mL)
sub-r040s060,R040,0.8568451760783496,4.240879123687744,0.9600837317415095,1.0,0,21.10549451947212,16.864615395784377,large(>=10mL)
sub-r040s069,R040,0.8803562317361658,0.0589999999999975,0.9587900528560329,1.0,0,53.868,53.927,large(>=10mL)
sub-r040s073,R040,0.8518730667888647,0.2709999999999999,0.9177562984554422,0.5,2,4.229,4.5,medium(<10mL)
sub-r040s078,R040,0.8525434642627173,0.08199999999999985,0.9426982583874675,0.6666666666666666,1,4.7,4.618,medium(<10mL)
sub-r040s081,R040,0.8852773959765088,11.427999999999997,0.9663453741177622,0.4,3,122.334,133.762,large(>=10mL)
sub-r040s087,R040,0.9367687448074244,18.432197814404958,0.9895042107769427,0.6666666666666666,1,246.70384631723164,228.27164850282668,large(>=10mL)
sub-r042s002,R042,0.7436590436590437,0.8019997609853746,0.8131317404385361,0.3333333333333333,4,5.21099844700098,4.408998686015606,medium(<10mL)
sub-r042s010,R042,0.7545676285148879,0.8929999999999989,0.8640663788903115,1.0,0,11.311,10.418000000000001,large(>=10mL)
sub-r042s013,R042,0.9177170246760163,0.05600000000000094,0.9735495248744124,1.0,0,11.294,11.238,large(>=10mL)
sub-r042s014,R042,0.6401446654611211,0.15099999999999997,0.7305060092854916,0.5,2,0.352,0.201,small(<1mL)
sub-r042s017,R042,0.8522072936660269,8.282999999999994,0.9528748519379615,0.4,1,43.998,35.715,large(>=10mL)
sub-r042s024,R042,0.9050890267427175,0.651001552104951,0.9663056889107232,0.4,1,35.7030851225853,36.35408667469025,large(>=10mL)
sub-r044s003,R044,0.7638890982828024,2.8750000000000036,0.8437529934339126,0.5,2,34.602000000000004,31.727,large(>=10mL)
sub-r045s003,R045,0.8643666435935735,1.3194239606780984,0.9425789210442898,0.4,1,7.686655770919787,6.367231810241688,medium(<10mL)
sub-r046s008,R046,0.5444822557122022,0.4346879870452873,0.7531051152260961,0.6666666666666666,1,0.7439359778289782,0.3092479907836909,small(<1mL)
sub-r046s010,R046,0.15085536547433903,2.1452799360656702,0.09500946098315365,0.6666666666666666,1,2.3895039287872275,0.2442239927215572,medium(<10mL)
sub-r046s011,R046,0.8789970641910656,0.2841599915313715,0.9616172772961509,1.0,0,3.368447899612421,3.0842879080810497,medium(<10mL)
sub-r047s002,R047,0.9254707501679658,1.0813000234365404,0.9820594976636864,1.0,0,91.96330199325084,93.04460201668738,large(>=10mL)
sub-r047s003,R047,0.8658508427614869,0.3751000081300737,0.9406843867199197,1.0,0,2.56960005569458,2.1945000475645062,medium(<10mL)
sub-r047s010,R047,0.37728566909205946,30.668000664711,0.21405553040093567,0.0,7,19.437000421285628,50.105001085996626,large(>=10mL)
sub-r047s013,R047,0.4852306671091935,0.6303000136613843,0.5344302815102622,0.25,4,1.972300042748451,1.3420000290870666,medium(<10mL)
sub-r047s014,R047,0.7236042842731116,12.406900268912313,0.9092236896525752,0.5,2,19.420500420928,31.827400689840314,large(>=10mL)
sub-r047s019,R047,0.8530156366344006,0.15070000326633437,0.9320096833315842,0.8,1,3.7686000816822047,3.6179000784158704,medium(<10mL)
sub-r047s029,R047,0.7512953367875648,0.35420000767707827,0.8204909812280251,1.0,0,1.0263000222444534,0.6721000145673751,medium(<10mL)
sub-r047s030,R047,0.8418623894086945,19.503000422716134,0.9677423367975574,0.6666666666666666,1,78.87990170967578,59.376901286959644,large(>=10mL)
sub-r047s038,R047,0.885868870617305,5.476900118708613,0.9653979356297938,0.6666666666666666,1,41.4689008988142,35.992000780105585,large(>=10mL)
sub-r047s047,R047,0.8047342728193791,1.8150000393390666,0.8998963671777674,1.0,0,11.035200239181517,12.850200278520584,large(>=10mL)
sub-r048s002,R048,0.9316646005851142,8.402999999999992,0.9852579206932368,0.2857142857142857,3,247.886,256.289,large(>=10mL)
sub-r048s003,R048,0.9104532581501378,2.503,0.9736031970075216,0.5,2,40.622,38.119,large(>=10mL)
sub-r048s006,R048,0.8940951874629968,2.7109999999999985,0.9626365721238461,0.6666666666666666,1,40.026,42.737,large(>=10mL)
sub-r048s011,R048,0.10211946050096339,0.454,0.17855824105933274,0.0,2,0.746,0.292,small(<1mL)
sub-r048s019,R048,0.7959292710851037,14.421999999999997,0.92100613545583,1.0,0,32.094,46.516,large(>=10mL)
sub-r048s026,R048,0.8848978404711699,0.6180000000000003,0.9463543764686183,0.4,3,13.444,14.062000000000001,large(>=10mL)
sub-r048s027,R048,0.8084045584045584,0.18200000000000016,0.8762467888612567,0.6666666666666666,1,1.495,1.313,medium(<10mL)
sub-r048s030,R048,0.0,0.06500000000000002,0.06826504993364148,0.0,4,0.14100000000000001,0.076,small(<1mL)
sub-r048s043,R048,0.35867061533399147,1.911,0.2727426478496455,0.5,0,2.475,0.5640000000000001,medium(<10mL)
sub-r049s007,R049,0.7723342939481268,0.037125000000000075,0.8323073706917704,0.75,0,1.738125,1.77525,medium(<10mL)
sub-r049s008,R049,0.7539393939393939,0.421875,0.8779155605868788,0.5,0,1.18125,1.603125,medium(<10mL)
sub-r049s009,R049,0.025594149908592323,3.537,0.008347814754366537,0.3333333333333333,4,0.077625,3.6146249999999998,small(<1mL)
sub-r049s021,R049,0.3829787234042553,0.47250000000000003,0.3535156855548127,0.5,0,0.712125,0.239625,small(<1mL)
sub-r050s001,R050,0.41379310344827586,0.015428331538957212,0.5597706648046514,0.6666666666666666,1,0.03967285252874712,0.024244520989789905,small(<1mL)
sub-r050s003,R050,0.0,0.004408095129636233,0.0014410011973715895,0.0,1,0.07052952207417983,0.0661214269445436,small(<1mL)
sub-r050s014,R050,0.5267857142857143,0.022040473627081725,0.5974675222131637,0.6666666666666666,0,0.25787354143685626,0.23583306780977453,small(<1mL)
sub-r052s004,R052,0.8337531486146096,0.026000000000000023,0.8687888834587736,0.8,1,0.41000000000000003,0.384,small(<1mL)
sub-r052s006,R052,0.8853198160963514,3.846374930739401,0.9567132514821641,1.0,0,71.25542037665845,75.10179530739785,large(>=10mL)
sub-r052s011,R052,0.5231357552581262,0.23196746206283558,0.441026357399123,0.5714285714285714,2,2.498649515926838,2.7306169779896736,medium(<10mL)
sub-r052s024,R052,0.6945749945532074,7.779,0.8548048224603353,0.5,0,19.954,12.175,large(>=10mL)
sub-r052s029,R052,0.7795527156549521,0.17788619053363808,0.7971892065505243,1.0,0,0.7145428439974786,0.5366566534638405,small(<1mL)
sub-r052s034,R052,0.5222085889570552,0.8524066649675368,0.5677043585292674,0.5263157894736842,1,1.609879410624504,2.462286075592041,medium(<10mL)
sub-r053s053,R053,0.627311205168189,0.7270000000000001,0.7043034025271983,0.6666666666666666,1,2.608,1.881,medium(<10mL)
sub-r056s001,R056,0.606133979015335,0.6663106088370695,0.7031850207430969,1.0,0,0.9731086898047708,1.6394192986418403,small(<1mL)
sub-r056s009,R056,0.8204637819746593,0.060094469467900424,0.8932787390725329,1.0,0,2.2350925486306763,2.174998079162776,medium(<10mL)
sub-r056s016,R056,0.8900916335695559,4.314150334432426,0.9603508324288706,1.0,0,83.38582068693276,79.07167035250033,large(>=10mL)
sub-r057s046,R057,0.9389437599590721,4.486999999999995,0.9861938851441645,0.3333333333333333,4,151.197,155.684,large(>=10mL)
sub-r058s034,R058,0.6167683458253442,2.7540479179229687,0.6807569638605018,0.3076923076923077,7,5.966335822189321,8.72038374011229,medium(<10mL)
sub-r058s035,R058,0.7534530386740331,0.3051519909057612,0.8121829282698362,0.6666666666666666,1,0.8939519733581528,0.5887999824523916,small(<1mL)
sub-r058s037,R058,0.7883707778005775,0.41625598759461013,0.8866997698270088,0.125,12,50.94246248179618,51.35871846939079,large(>=10mL)
sub-r058s040,R058,0.8454468325791855,2.6255359217529257,0.9383452747259801,0.4,3,13.170687607482888,15.796223529235814,large(>=10mL)
sub-r058s042,R058,0.8223400729201193,0.5150719846496574,0.9689398652204415,1.0,0,1.287167961639402,1.8022399462890595,medium(<10mL)
sub-r058s043,R058,0.025811823480432972,0.8785919738159165,0.014067887899009906,0.2857142857142857,1,0.17561599476623507,1.0542079685821515,small(<1mL)
sub-r058s048,R058,0.0,0.018943999435424772,0.5000009264823718,0.0,1,0.018943999435424772,0.0,small(<1mL)
sub-r058s060,R058,0.6766517299940663,6.763007798446644,0.7769840602890454,0.0975609756097561,27,15.892991526351903,9.129983727905259,large(>=10mL)
sub-r059s005,R059,0.6882737515648908,0.040999999999999925,0.8035504965820051,0.7272727272727273,1,3.615,3.5740000000000003,medium(<10mL)
sub-r059s009,R059,0.819047619047619,0.31499999999999995,0.9410618917496559,0.8,1,0.9450000000000001,1.26,small(<1mL)
sub-r059s010,R059,0.9115041136347655,2.4239999999999924,0.9735034906135319,0.5,4,84.114,86.538,large(>=10mL)
sub-r059s014,R059,0.8383284809042645,0.6000000000000005,0.9042822094687806,0.6666666666666666,1,6.139,5.539,medium(<10mL)
sub-r059s018,R059,0.671309825313332,0.45200000000000173,0.748863503440469,0.5,4,30.572,31.024,large(>=10mL)
sub-r059s022,R059,0.8392269300201762,0.4840002307891851,0.9238735508781561,1.0,0,47.32702256727218,46.843022336482996,large(>=10mL)
sub-r059s040,R059,0.7177208572922111,1.9579999999999997,0.8447065567661122,0.4444444444444444,3,4.805,2.847,medium(<10mL)
sub-r061s009,R061,0.8832361159397896,9.437999999999988,0.9658032105391665,1.0,0,72.94200000000001,82.38,large(>=10mL)
sub-r061s013,R061,0.8593178717598908,2.676000000000002,0.9483672136658113,0.6666666666666666,1,35.312,37.988,large(>=10mL)
sub-r061s015,R061,0.5132514801128462,15.806000000000001,0.3082354038162222,0.4,1,17.264,33.07,large(>=10mL)
sub-r064s007,R064,0.3044542339696525,1.2969973715543748,0.31871989346713014,0.3333333333333333,2,1.6699966156482697,0.37299924409389495,medium(<10mL)
sub-r065s002,R065,0.0,0.375,0.0,0.0,1,0.0,0.375,empty
sub-r065s018,R065,0.0,1.158,0.00044775638768791877,0.0,2,0.641,1.799,small(<1mL)
sub-r065s023,R065,0.8749594024033778,1.2932500000000005,0.9833323388185726,1.0,0,5.1265,6.4197500000000005,medium(<10mL)
sub-r067s018,R067,0.45370095859274634,0.24795461285975762,0.4048116807783735,0.4,1,9.77418010461406,9.526225491754303,medium(<10mL)
sub-r067s023,R067,0.00667779632721202,9.24585431135938,0.0035670453711904282,0.125,8,2.517695243113849,11.76354955447323,medium(<10mL)
sub-r067s028,R067,0.8265992608277791,28.703689575195312,0.8542838009396794,0.15384615384615385,11,107.70034790039062,136.40403747558594,large(>=10mL)
sub-r067s030,R067,0.9231149024878624,0.14019012451171875,0.9818982297530482,1.0,0,17.31395721435547,17.454147338867188,large(>=10mL)
sub-r067s031,R067,0.020647073351444802,37.42218017578125,0.17612260997245965,0.25,2,38.018226623535156,0.5960464477539062,large(>=10mL)
sub-r067s042,R067,0.5931711415804147,19.006729125976562,0.8663828787286924,0.5714285714285714,1,34.473419189453125,15.466690063476562,large(>=10mL)
sub-r069s008,R069,0.8553734061930783,0.14865474026270054,0.9036924671407667,0.4,3,1.5213389375821065,1.372684197319406,medium(<10mL)
sub-r069s019,R069,0.5709629107567615,29.667690716258132,0.923556996679598,0.3333333333333333,0,50.73554656497832,21.06785584872019,large(>=10mL)
sub-r069s020,R069,0.8838605933315831,1.61727923094314,0.9487130486625678,0.1111111111111111,16,95.57023794378405,97.18751717472719,large(>=10mL)
sub-r069s023,R069,0.6803055100927441,0.8455397283027368,0.6676777973044586,0.16666666666666666,10,2.3552814875664767,1.5097417592637399,medium(<10mL)
sub-r069s030,R069,0.5895385800982564,12.10007414180862,0.7113455619061841,0.3333333333333333,4,10.366823127681812,22.46689726949043,large(>=10mL)
sub-r069s036,R069,0.48676070279633754,4.297281711423885,0.6937249725127873,0.3333333333333333,0,6.409022454304661,2.1117407428807757,medium(<10mL)
sub-r069s044,R069,0.6578723404255319,1.815485551293408,0.5965245722165873,1.0,0,9.579269290970908,7.7637837396775,medium(<10mL)
sub-r070s004,R070,0.6542145593869731,0.702,0.7817233942197509,0.4,3,1.395,0.6930000000000001,medium(<10mL)
sub-r070s007,R070,0.8639631526889975,4.331000000000003,0.9531760929029098,1.0,0,36.035000000000004,31.704,large(>=10mL)
sub-r070s009,R070,0.7140214576396596,0.8580000000000001,0.8178439480091275,0.8888888888888888,1,3.132,2.274,medium(<10mL)
sub-r071s007,R071,0.2943722943722944,4.272,0.4338536447674644,0.3333333333333333,2,5.601,1.329,medium(<10mL)
sub-r071s020,R071,0.7645316171212586,0.3689999999999998,0.852394973276315,0.6,2,5.079,4.71,medium(<10mL)
sub-r071s024,R071,0.7404530744336569,0.1110000000000001,0.8076772701158835,0.5,2,0.8280000000000001,0.717,small(<1mL)
sub-r071s028,R071,0.8616810059563204,0.41300000000000026,0.929005627182518,0.4,3,5.082,5.495,medium(<10mL)
sub-r071s029,R071,0.6968008255933953,0.4570000000000003,0.7947375356208635,0.6666666666666666,2,2.6510000000000002,2.194,medium(<10mL)
sub-soop0003,SOOP,0.05069721631849049,92.18439104656228,0.25484691441059343,0.2222222222222222,3,95.46097016643427,3.276579119871981,large(>=10mL)
sub-soop0019,SOOP,0.060581006426397084,2.7973173740838346,0.053797939550762945,0.6666666666666666,2,2.8989170416796557,0.10159966759582115,medium(<10mL)
sub-soop0162,SOOP,0.8999571128858391,0.8241406350429017,0.9659558211406696,0.75,0,61.00958594853539,60.18544531349249,large(>=10mL)
sub-soop0344,SOOP,0.7813870819404474,28.658752309620382,0.906201663197112,0.6153846153846154,1,111.10003979033232,82.44128748071194,large(>=10mL)
sub-soop0346,SOOP,0.8642465899203114,7.4347099955971245,0.9477206642252958,0.4,3,42.129525847230795,49.56423584282792,large(>=10mL)
sub-soop0360,SOOP,0.9131653827468943,0.7260079622268591,0.9783247740943191,0.5555555555555556,0,72.40879411697388,71.68278615474702,large(>=10mL)
sub-soop0371,SOOP,0.9292178717728875,0.7381435689239879,0.9862117028294393,0.7272727272727273,1,20.390500836128922,19.652357267204934,large(>=10mL)
sub-soop0375,SOOP,0.9262475401433835,1.1757048052327121,0.9817803136403174,0.6153846153846154,1,28.339367503845974,27.163662698613262,large(>=10mL)
sub-soop0416,SOOP,0.8144182509505703,5.479032657384872,0.8894226557851431,0.6153846153846154,3,19.177114303827285,13.698081646442413,large(>=10mL)
sub-soop0510,SOOP,0.9543948214458791,3.5958445794744236,0.9945183167961411,0.8,0,58.56663374345762,54.9707891639832,large(>=10mL)
sub-soop0657,SOOP,0.21230556056450312,33.552744856803585,0.6121148513457302,0.4444444444444444,11,40.96907405860731,7.416329201803728,large(>=10mL)
sub-soop0674,SOOP,0.32268265042803895,54.00763606867038,0.6183511437160584,0.32,9,68.29769253277854,14.29005646410816,large(>=10mL)
sub-soop0769,SOOP,0.8950542822677925,0.04656387945061091,0.9693066427776588,0.8571428571428571,1,2.5407682048050653,2.4942043253544544,medium(<10mL)
sub-soop0808,SOOP,0.0577716643741403,4.180518907075748,0.4305656681902036,0.0,4,4.486378379305825,0.3058594722300768,medium(<10mL)
sub-soop0829,SOOP,0.9520817712715645,0.7540410973869314,0.991803504740971,0.6666666666666666,0,69.78076960326887,70.5348107006558,large(>=10mL)
sub-soop0850,SOOP,0.8509447165850245,0.9249343608202913,0.9484499679673698,0.5714285714285714,1,21.791505049737452,20.86657068891716,large(>=10mL)
sub-soop0882,SOOP,0.4295712173484475,5.091656553247503,0.41635506312321985,0.14285714285714285,6,7.383331154755979,2.2916746015084755,medium(<10mL)
sub-soop0894,SOOP,0.96559937703266,0.8965686894981104,0.9928227799179128,0.6666666666666666,1,47.00630304225923,46.10973435276112,large(>=10mL)
sub-soop0910,SOOP,0.0,0.6584949850692207,0.0,0.0,1,0.0,0.6584949850692207,empty
sub-soop0991,SOOP,0.9501607310523628,0.25386835952711806,0.991150824408773,0.8,1,56.744063998257346,56.49019563873023,large(>=10mL)
sub-soop1005,SOOP,0.06660206149237953,7.08538952010495,0.2789702072773028,0.4,1,7.819322242914929,0.7339327228099779,medium(<10mL)
sub-soop1025,SOOP,0.9410739226277618,7.009774414557853,0.9894035401965936,0.75,2,120.7767792064388,113.76700479188095,large(>=10mL)
sub-soop1311,SOOP,0.19813717188823032,0.7829660070797217,0.11622148384045485,0.5,2,0.9546272510192466,0.17166124393952487,small(<1mL)
sub-soop1317,SOOP,0.7615684093437153,9.070967911856059,0.8445301407991677,0.5,0,31.6323444070282,22.56137649517214,large(>=10mL)
sub-soop1343,SOOP,0.6297872340425532,0.11905745854091325,0.8802578343853844,0.8,1,0.11755040210368649,0.23660786064459974,small(<1mL)
sub-soop1412,SOOP,0.8642660569141168,1.522884340527436,0.9635074870244831,0.7142857142857143,2,8.962943087086177,7.4400587465587416,medium(<10mL)
sub-soop1452,SOOP,0.8901568670072093,2.541329503247333,0.9649998931878478,0.7272727272727273,1,25.260469241619965,27.8017987448673,large(>=10mL)
sub-soop1458,SOOP,0.7238570297670222,28.849481416949004,0.9100223780696517,0.6666666666666666,1,70.44285957035927,41.59337815341027,large(>=10mL)
sub-soop1608,SOOP,0.1850790478139938,29.382592217865835,0.2369366904466052,0.42105263157894735,5,4.038392475479887,33.42098469334572,medium(<10mL)
sub-soop1613,SOOP,0.7432574430823118,0.05500741947424759,0.8284056785517276,0.5,2,1.048155075187375,1.1031624946616225,medium(<10mL)
sub-soop1625,SOOP,0.8914584261471792,0.25687179878221134,0.9535849733012874,0.5714285714285714,1,2.6557702392092355,2.912642037991447,medium(<10mL)
sub-soop1699,SOOP,0.4887900051343488,0.25202420439012396,0.46077320156592333,0.6666666666666666,1,0.45544776802313675,0.2034235636330128,small(<1mL)
